benchmark_id,benchmark_name,abbreviation,year,venue,category,subcategory,paper_url,github_url,hf_url,languages_count,languages,cultures_regions,task_types,metrics,dataset_size,annotation_method,key_finding,notes,other_url
mgsm,Multilingual Grade School Math,MGSM,2022,ICLR 2023,Math,math-reasoning,https://arxiv.org/abs/2210.03057,https://github.com/google-research/url-nlp,https://huggingface.co/datasets/juletxara/mgsm_mt,11,"Bengali, Chinese, German, French, Japanese, Russian, Spanish, Swahili, Telugu, Thai, English",,MCQ,accuracy,2750 (250 per lang),machine-translated (human annotated),Chain-of-thought reasoning ability emerges with scale; models show strong multilingual reasoning even in low-resource languages like Bengali and Swahili.,Translated from GSM8K; gold standard for multilingual math reasoning evaluation,
mmmlu,Multilingual Massive Multitask Language Understanding,MMMLU,2024,HuggingFace release,multilingual,knowledge,https://openai.com/research/,https://github.com/openai/simple-evals,https://huggingface.co/datasets/openai/MMMLU,14+,"14+ languages including Arabic, Chinese, French, German, Hindi, Italian, Japanese, Korean, Portuguese, Spanish, etc.",,MCQ,accuracy,~14000+ questions per subset,machine-translated,Multilingual translation of MMLU for evaluating knowledge-intensive LLM capabilities across languages.,Released by OpenAI in 2024; covers all 57 MMLU subjects,
benchmax,BenchMAX: Comprehensive Multilingual Evaluation Suite,BenchMAX,2025,EMNLP 2025 Findings,multilingual,multi-task,https://arxiv.org/abs/2502.07346,,https://huggingface.co/datasets/,17,English plus 16 additional languages,,MCQ; code generation; long context QA; instruction following,accuracy; BLEU; pass@k,,hybrid (machine-translated + 3 native speaker annotators),Performance gaps across languages cannot be bridged by scaling alone; advanced capabilities (code gen; tool use) show larger multilingual gaps.,"Tests instruction following, code generation, long context understanding, math/science reasoning, tool use",
xtreme,Cross-lingual Transfer Evaluation of Multilingual Encoders,XTREME,2020,ICML 2020,cross-lingual,multi-task,https://arxiv.org/abs/2003.11080,https://github.com/google-research/xtreme,https://huggingface.co/datasets/google/xtreme,40,40 typologically diverse languages across multiple families,,NLI; QA; NER; paraphrase detection,accuracy; F1; EM,,mixed,Cross-lingual transfer lags far behind English despite strong monolingual performance; syntactic tasks and sentence retrieval show largest gaps.,"Includes XNLI, XQuAD, MLQA, PAN-X, PAWS-X sub-tasks",
xnli,Cross-lingual Natural Language Inference,XNLI,2018,EMNLP 2018,cross-lingual,NLI,https://arxiv.org/abs/1809.05053,https://github.com/facebookresearch/XNLI,https://huggingface.co/datasets/facebook/xnli,15,"Arabic, Bulgarian, German, Greek, English, Spanish, French, Hindi, Russian, Swahili, Thai, Turkish, Urdu, Vietnamese, Chinese",,text classification (3-way NLI),accuracy,~400000 total (393k train; 2.5k val; 5k test),machine-translated + human verified,Zero-shot cross-lingual transfer remains challenging; models trained on English NLI transfer imperfectly to low-resource languages.,Core benchmark for cross-lingual NLI; widely used since 2018,
xcopa,Cross-lingual Choice of Plausible Alternatives,XCOPA,2020,EMNLP 2020,cross-lingual,commonsense-reasoning,https://arxiv.org/abs/2005.00333,https://github.com/cambridgeltl/xcopa,https://huggingface.co/datasets/juletxara/xcopa_mt,11,"Chinese, Estonian, Haitian Creole, Indonesian, Italian, Quechua, Swahili, Tamil, Thai, Turkish, Vietnamese",,binary classification (causal commonsense),accuracy,~5500 (500 per lang),human translated + expert annotated,Translation-based transfer outperforms zero-shot multilingual pretraining; resource-poor language performance remains far below English COPA baseline.,"Covers low-resource languages (Quechua, Haitian Creole); tests causal reasoning",
xquad,Cross-lingual Question Answering Dataset,XQuAD,2019,arXiv 2019,cross-lingual,extractive-QA,https://arxiv.org/abs/1910.11856,https://github.com/google-deepmind/xquad,https://huggingface.co/datasets/juletxara/xquad_xtreme,11,"Arabic, German, Greek, English, Spanish, Hindi, Russian, Thai, Turkish, Vietnamese, Chinese",,extractive QA (span),F1; EM,13090 (1190 Q-A pairs × 11 langs),professional human translation,"State-of-the-art multilingual models competitive with mBERT on cross-lingual QA, but significant gaps remain for morphologically complex languages.",240 paragraphs + 1190 Q-A pairs from SQuAD v1.1; professional translations,
mega,Multilingual Evaluation of Generative AI,MEGA,2023,EMNLP 2023,multilingual,multi-task,https://arxiv.org/abs/2303.12528,,https://huggingface.co/datasets/,70,70 typologically diverse languages,,NLI; QA; NER; summarization; translation,accuracy; F1; BLEU,16 datasets,,GPT-4 and ChatGPT outperform non-autoregressive baselines on many tasks but show large disparities for low-resource languages.,First comprehensive multilingual benchmarking of generative LLMs,
flores_200,FLORES-200: Multilingual Machine Translation Benchmark,FLORES-200,2022,TACL 2022,Machine Translation,machine-translation,https://arxiv.org/abs/2207.04672,https://github.com/facebookresearch/flores,https://huggingface.co/datasets/facebook/flores,200,200 languages with ISO 639-3 codes,,machine translation,spBLEU; chrF,3001 sentences (dev/devtest/test),professional human translation,Coverage of 200 languages enables evaluation of MT systems across high- and low-resource scenarios; dominant benchmark for multilingual MT evaluation.,Used in WMT2021; Dynabench leaderboard,
belebele,The Belebele Benchmark,Belebele,2023,ACL 2024,multilingual,reading-comprehension,https://arxiv.org/abs/2308.16884,https://github.com/facebookresearch/belebele,https://huggingface.co/datasets/facebook/belebele,122,122 language variants,,MCQ reading comprehension,accuracy,,human translation from Flores-200,Smaller multilingual models trained on balanced data often outperform larger English-centric models on low-resource languages; vocabulary size correlates with low-resource performance.,Parallel dataset enabling direct cross-lingual comparison,
indicgenbench,IndicGenBench: Multilingual Benchmark for Indic Languages,IndicGenBench,2024,ACL 2024,multilingual,generation,https://arxiv.org/abs/2404.16816,https://github.com/google-research-datasets/indic-gen-bench,,29,29 Indic languages across 13 scripts and 4 language families,,cross-lingual summarization; machine translation; cross-lingual QA,ROUGE; BLEU; accuracy,,human curated,"PaLM-2 (largest) performs best across most tasks, but significant performance gap vs. English persists across all models and languages.",Covers low-resource Indic languages for the first time; largest Indic gen benchmark,
arabicmmlu,ArabicMMLU: Massive Multitask Language Understanding in Arabic,ArabicMMLU,2024,ACL 2024 Findings,multilingual,knowledge,https://arxiv.org/abs/2402.12840,,https://huggingface.co/datasets/MBZUAI/ArabicMMLU,1,Modern Standard Arabic (MSA),North Africa; Levant; Gulf,MCQ,accuracy,14575,human (native educational exams),"GPT-4 leads all models; Jais-chat (30B) best open-source at 62.3% — most open-source models fail to reach 50%, indicating large headroom.","40 tasks across school levels; STEM, social sciences, humanities, Arabic language",
batayan,Batayan: Filipino NLP Benchmark,Batayan,2025,ACL 2025,multilingual,filipino-nlp,https://arxiv.org/abs/2502.14911,https://github.com/aisingapore/sea-helm,https://huggingface.co/datasets/batayan-ai/Batayan,1,"Filipino (Tagalog, Taglish)",Philippines,"PI, QA, SA, TD, CR, NLI, AS, MT",macro_f1,3800,native speaker validated,First holistic Filipino benchmark; generation tasks remain very challenging across all models,"Part of SEA-HELM; covers understanding, reasoning, generation",
