benchmark_id,benchmark_name,abbreviation,year,venue,category,subcategory,paper_url,github_url,hf_url,languages_count,languages,cultures_regions,task_types,metrics,dataset_size,annotation_method,key_finding,notes,other_url,description,task_type,domain,source_url,title,acronym,huggingface_url,language_count,geography,metric_type,data_source,organization,name,release_date,paper_title,source_type,source_name
boolq,BoolQ,,2023,NeurIPS 2023,General Knowledge,,,,,,,,,EM,,,,,,"The BoolQ benchmark for binary (yes/no) question answering (Clark et al., 2019).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/boolq,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
narrative_qa,NarrativeQA,,2023,NeurIPS 2023,General Knowledge,,,,,,,,,F1,,,,,,"The NarrativeQA benchmark for reading comprehension over narratives (Kočiský et al., 2017).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/narrative_qa,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
natural_qa_closedbook,NaturalQuestions (closed-book),,2023,NeurIPS 2023,General Knowledge,,,,,,,,,F1,,,,,,"The NaturalQuestions (Kwiatkowski et al., 2019) benchmark for question answering based on naturally-occurring queries through Google Search. The input does not include the Wikipedia page with the answer.",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/natural_qa_closedbook,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
natural_qa_openbook_longans,NaturalQuestions (open-book),,2023,NeurIPS 2023,General Knowledge,,,,,,,,,F1,,,,,,"The NaturalQuestions (Kwiatkowski et al., 2019) benchmark for question answering based on naturally-occurring queries through Google Search. The input includes the Wikipedia page with the answer.",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/natural_qa_openbook_longans,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
quac,QuAC (Question Answering in Context),,2023,NeurIPS 2023,General Knowledge,,,,,,,,,F1,,,,,,"The QuAC benchmark for question answering in the context of dialogues (Choi et al., 2018).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/quac,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
hellaswag,HellaSwag,,2023,NeurIPS 2023,Reasoning,,,,,,,,,EM,,,,,,"The HellaSwag benchmark for commonsense reasoning in question answering (Zellers et al., 2019).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/hellaswag,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
openbookqa,OpenbookQA,,2023,NeurIPS 2023,General Knowledge,,,,,,,,,EM,,,,,,"The OpenbookQA benchmark for commonsense-intensive open book question answering (Mihaylov et al., 2018).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/openbookqa,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
truthful_qa,TruthfulQA,,2023,NeurIPS 2023,Alignment & Safety,,,,,,,,,EM,,,,,,"The TruthfulQA benchmarking for measuring model truthfulness and commonsense knowledge in question answering (Lin et al., 2022).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/truthful_qa,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
mmlu,MMLU (Massive Multitask Language Understanding),,2023,NeurIPS 2023,General Knowledge,,,,,,,,,EM,,,,,,"The Massive Multitask Language Understanding (MMLU) benchmark for knowledge-intensive question answering across 57 domains (Hendrycks et al., 2021).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/mmlu,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
msmarco_regular,MS MARCO (regular track),,2023,NeurIPS 2023,General Knowledge,,,,,,,,,RR@10,,,,,,The MS MARCO benchmark's regular track for passage retrieval in information retrieval (https://microsoft.github.io/msmarco/).,,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/msmarco_regular,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
msmarco_trec,MS MARCO (TREC track),,2023,NeurIPS 2023,General Knowledge,,,,,,,,,NDCG@10,,,,,,The MS MARCO benchmark's deep learning TREC track for passage retrieval in information retrieval (https://trec.nist.gov).,,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/msmarco_trec,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
summarization_cnndm,CNN/DailyMail,,2023,NeurIPS 2023,Reasoning,,,,,,,,,ROUGE-2,,,,,,"The CNN/DailyMail benchmark for text summarization (Hermann et al., 2015; Nallapati et al.,2016).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/summarization_cnndm,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
summarization_xsum,XSUM,,2023,NeurIPS 2023,Reasoning,,,,,,,,,ROUGE-2,,,,,,"The XSUM benchmark for text summarization of BBC news articles (Narayan et al., 2018).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/summarization_xsum,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
imdb,IMDB,,2023,NeurIPS 2023,General Knowledge,,,,,,,,,EM,,,,,,"The IMDB benchmark for sentiment analysis in movie review (Maas et al., 2011).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/imdb,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
raft,RAFT (Real-world Annotated Few-Shot),,2023,NeurIPS 2023,General Knowledge,,,,,,,,,EM,,,,,,"The Real-world annotated few-shot (RAFT) meta-benchmark of 11 real-world text classification tasks (Alex et al., 2021).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/raft,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
civil_comments,CivilComments,,2023,NeurIPS 2023,Alignment & Safety,,,,,,,,,EM,,,,,,"The CivilComments benchmark for toxicity detection (Borkan et al., 2019).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/civil_comments,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
ice,ICE (International Corpus of English),,2023,NeurIPS 2023,General Knowledge,,,,,,,,,BPB,,,,,,"The International Corpus of English (ICE) drawn from English speakers from various places in the world, initiated by Greenbaum (1991).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/ice,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
the_pile,The Pile,,2023,NeurIPS 2023,General Knowledge,,,,,,,,,BPB,,,,,,"The Pile corpus for measuring lanugage model performance across various domains (Gao et al., 2020).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/the_pile,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
twitter_aae,TwitterAAE,,2023,NeurIPS 2023,General Knowledge,,,,,,,,,BPB,,,,,,The TwitterAAE corpus of Blodgett et al. (2016) for measuring language model performance in tweets as a function of speaker dialect.,,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/twitter_aae,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
twitter_aae_aa,TwitterAAE (AA),,2023,NeurIPS 2023,General Knowledge,,,,,,,,,BPB,,,,,,The TwitterAAE corpus of Blodgett et al. (2016) for measuring language model performance on African-American-aligned Tweets.,,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/twitter_aae_aa,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
twitter_aae_white,TwitterAAE (white),,2023,NeurIPS 2023,General Knowledge,,,,,,,,,BPB,,,,,,The TwitterAAE corpus of Blodgett et al. (2016) for measuring language model performance on White-aligned Tweets.,,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/twitter_aae_white,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
blimp,BLiMP (The Benchmark of Linguistic Minimal Pairs for English),,2023,NeurIPS 2023,Cognitive Science,,,,,,,,,EM,,,,,,"The Benchmark of Linguistic Minimal Pairs for English (BLiMP) for measuring performance on linguistic phenomena using minimal pair design (Warstadt et al., 2020).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/blimp,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
wikifact,WikiFact,,2023,NeurIPS 2023,General Knowledge,,,,,,,,,EM,,,,,,"Scenario introduced in this work, inspired by Petroni et al. (2019), to more extensively test factual knowledge.",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/wikifact,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
babi_qa,bAbI,,2023,NeurIPS 2023,Reasoning,,,,,,,,,EM,,,,,,"The bAbI benchmark for measuring understanding and reasoning (Weston et al., 2015).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/babi_qa,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
